drug_exposure,quantity,beneficiarysummary,pppymt_op
drug_exposure,quantity,beneficiarysummary,medreimb_car
drug_exposure,quantity,beneficiarysummary,benres_car
drug_exposure,quantity,beneficiarysummary,pppymt_car
drug_exposure,quantity,inpatientclaims,desynpuf_id
drug_exposure,quantity,inpatientclaims,clm_id
drug_exposure,quantity,inpatientclaims,segment
drug_exposure,quantity,inpatientclaims,clm_from_dt
drug_exposure,quantity,inpatientclaims,clm_thru_dt
drug_exposure,quantity,inpatientclaims,prvdr_num
drug_exposure,quantity,inpatientclaims,clm_pmt_amt
drug_exposure,quantity,inpatientclaims,nch_prmry_pyr_clm_pd_amt
drug_exposure,quantity,inpatientclaims,at_physn_npi
drug_exposure,quantity,inpatientclaims,op_physn_npi
drug_exposure,quantity,inpatientclaims,ot_physn_npi
drug_exposure,quantity,inpatientclaims,clm_admsn_dt
drug_exposure,quantity,inpatientclaims,admtng_icd9_dgns_cd
drug_exposure,quantity,inpatientclaims,clm_pass_thru_per_diem_amt
drug_exposure,quantity,inpatientclaims,nch_bene_ip_ddctbl_amt
drug_exposure,quantity,inpatientclaims,nch_bene_pta_coinsrnc_lblty_am
drug_exposure,quantity,inpatientclaims,nch_bene_blood_ddctbl_lblty_am
drug_exposure,quantity,inpatientclaims,clm_utlztn_day_cnt
drug_exposure,quantity,inpatientclaims,nch_bene_dschrg_dt
drug_exposure,quantity,inpatientclaims,clm_drg_cd
drug_exposure,quantity,inpatientclaims,icd9_dgns_cd
drug_exposure,quantity,inpatientclaims,icd9_prcdr_cd
drug_exposure,quantity,inpatientclaims,hcpcs_cd
drug_exposure,quantity,outpatientclaims,desynpuf_id
drug_exposure,quantity,outpatientclaims,clm_id
drug_exposure,quantity,outpatientclaims,segment
drug_exposure,quantity,outpatientclaims,clm_from_dt
drug_exposure,quantity,outpatientclaims,clm_thru_dt
drug_exposure,quantity,outpatientclaims,prvdr_num
drug_exposure,quantity,outpatientclaims,clm_pmt_amt
drug_exposure,quantity,outpatientclaims,nch_prmry_pyr_clm_pd_amt
drug_exposure,quantity,outpatientclaims,at_physn_npi
drug_exposure,quantity,outpatientclaims,op_physn_npi
drug_exposure,quantity,outpatientclaims,ot_physn_npi
drug_exposure,quantity,outpatientclaims,nch_bene_blood_ddctbl_lblty_am
drug_exposure,quantity,outpatientclaims,icd9_dgns_cd
drug_exposure,quantity,outpatientclaims,icd9_prcdr_cd
drug_exposure,quantity,outpatientclaims,nch_bene_ptb_ddctbl_amt
drug_exposure,quantity,outpatientclaims,nch_bene_ptb_coinsrnc_amt
drug_exposure,quantity,outpatientclaims,admtng_icd9_dgns_cd
drug_exposure,quantity,outpatientclaims,hcpcs_cd
drug_exposure,quantity,carrierclaims,desynpuf_id
drug_exposure,quantity,carrierclaims,clm_id
drug_exposure,quantity,carrierclaims,clm_from_dt
drug_exposure,quantity,carrierclaims,clm_thru_dt
drug_exposure,quantity,carrierclaims,icd9_dgns_cd
drug_exposure,quantity,carrierclaims,prf_physn_npi
drug_exposure,quantity,carrierclaims,tax_num
drug_exposure,quantity,carrierclaims,hcpcs_cd
drug_exposure,quantity,carrierclaims,line_nch_pmt_amt
drug_exposure,quantity,carrierclaims,line_bene_ptb_ddctbl_amt
drug_exposure,quantity,carrierclaims,line_bene_prmry_pyr_pd_amt
drug_exposure,quantity,carrierclaims,line_coinsrnc_amt
drug_exposure,quantity,carrierclaims,line_alowd_chrg_amt
drug_exposure,quantity,carrierclaims,line_prcsg_ind_cd
drug_exposure,quantity,carrierclaims,line_icd9_dgns_cd
drug_exposure,quantity,prescriptiondrugevents,desynpuf_id
drug_exposure,quantity,prescriptiondrugevents,pde_id
drug_exposure,quantity,prescriptiondrugevents,srvc_dt
drug_exposure,quantity,prescriptiondrugevents,prod_srvc_id
drug_exposure,quantity,prescriptiondrugevents,qty_dspnsd_num
drug_exposure,quantity,prescriptiondrugevents,days_suply_num
drug_exposure,quantity,prescriptiondrugevents,ptnt_pay_amt
drug_exposure,quantity,prescriptiondrugevents,tot_rx_cst_amt
drug_exposure,days_supply,beneficiarysummary,desynpuf_id
drug_exposure,days_supply,beneficiarysummary,bene_birth_dt
drug_exposure,days_supply,beneficiarysummary,bene_death_dt
drug_exposure,days_supply,beneficiarysummary,bene_sex_ident_cd
drug_exposure,days_supply,beneficiarysummary,bene_race_cd
drug_exposure,days_supply,beneficiarysummary,bene_esrd_ind
drug_exposure,days_supply,beneficiarysummary,sp_state_code
drug_exposure,days_supply,beneficiarysummary,bene_county_cd
drug_exposure,days_supply,beneficiarysummary,bene_hi_cvrage_tot_mons
drug_exposure,days_supply,beneficiarysummary,bene_smi_cvrage_tot_mons
drug_exposure,days_supply,beneficiarysummary,bene_hmo_cvrage_tot_mons
drug_exposure,days_supply,beneficiarysummary,plan_cvrg_mos_num
drug_exposure,days_supply,beneficiarysummary,sp_alzhdmta
drug_exposure,days_supply,beneficiarysummary,sp_chf
drug_exposure,days_supply,beneficiarysummary,sp_chrnkidn
drug_exposure,days_supply,beneficiarysummary,sp_cncr
drug_exposure,days_supply,beneficiarysummary,sp_copd
drug_exposure,days_supply,beneficiarysummary,sp_depressn
drug_exposure,days_supply,beneficiarysummary,sp_diabetes
drug_exposure,days_supply,beneficiarysummary,sp_ischmcht
drug_exposure,days_supply,beneficiarysummary,sp_osteoprs
drug_exposure,days_supply,beneficiarysummary,sp_ra_oa
drug_exposure,days_supply,beneficiarysummary,sp_strketia
drug_exposure,days_supply,beneficiarysummary,medreimb_ip
drug_exposure,days_supply,beneficiarysummary,benres_ip
drug_exposure,days_supply,beneficiarysummary,pppymt_ip
drug_exposure,days_supply,beneficiarysummary,medreimb_op
drug_exposure,days_supply,beneficiarysummary,benres_op
drug_exposure,days_supply,beneficiarysummary,pppymt_op
drug_exposure,days_supply,beneficiarysummary,medreimb_car
drug_exposure,days_supply,beneficiarysummary,benres_car
drug_exposure,days_supply,beneficiarysummary,pppymt_car
drug_exposure,days_supply,inpatientclaims,desynpuf_id
drug_exposure,days_supply,inpatientclaims,clm_id
drug_exposure,days_supply,inpatientclaims,segment
drug_exposure,days_supply,inpatientclaims,clm_from_dt
drug_exposure,days_supply,inpatientclaims,clm_thru_dt
drug_exposure,days_supply,inpatientclaims,prvdr_num
drug_exposure,days_supply,inpatientclaims,clm_pmt_amt
drug_exposure,days_supply,inpatientclaims,nch_prmry_pyr_clm_pd_amt
drug_exposure,days_supply,inpatientclaims,at_physn_npi
drug_exposure,days_supply,inpatientclaims,op_physn_npi
drug_exposure,days_supply,inpatientclaims,ot_physn_npi
drug_exposure,days_supply,inpatientclaims,clm_admsn_dt
drug_exposure,days_supply,inpatientclaims,admtng_icd9_dgns_cd
drug_exposure,days_supply,inpatientclaims,clm_pass_thru_per_diem_amt
drug_exposure,days_supply,inpatientclaims,nch_bene_ip_ddctbl_amt
drug_exposure,days_supply,inpatientclaims,nch_bene_pta_coinsrnc_lblty_am
drug_exposure,days_supply,inpatientclaims,nch_bene_blood_ddctbl_lblty_am
drug_exposure,days_supply,inpatientclaims,clm_utlztn_day_cnt
drug_exposure,days_supply,inpatientclaims,nch_bene_dschrg_dt
drug_exposure,days_supply,inpatientclaims,clm_drg_cd
drug_exposure,days_supply,inpatientclaims,icd9_dgns_cd
drug_exposure,days_supply,inpatientclaims,icd9_prcdr_cd
drug_exposure,days_supply,inpatientclaims,hcpcs_cd
drug_exposure,days_supply,outpatientclaims,desynpuf_id
drug_exposure,days_supply,outpatientclaims,clm_id
drug_exposure,days_supply,outpatientclaims,segment
drug_exposure,days_supply,outpatientclaims,clm_from_dt
drug_exposure,days_supply,outpatientclaims,clm_thru_dt
drug_exposure,days_supply,outpatientclaims,prvdr_num
drug_exposure,days_supply,outpatientclaims,clm_pmt_amt
drug_exposure,days_supply,outpatientclaims,nch_prmry_pyr_clm_pd_amt
drug_exposure,days_supply,outpatientclaims,at_physn_npi
drug_exposure,days_supply,outpatientclaims,op_physn_npi
drug_exposure,days_supply,outpatientclaims,ot_physn_npi
drug_exposure,days_supply,outpatientclaims,nch_bene_blood_ddctbl_lblty_am
drug_exposure,days_supply,outpatientclaims,icd9_dgns_cd
drug_exposure,days_supply,outpatientclaims,icd9_prcdr_cd
drug_exposure,days_supply,outpatientclaims,nch_bene_ptb_ddctbl_amt
drug_exposure,days_supply,outpatientclaims,nch_bene_ptb_coinsrnc_amt
drug_exposure,days_supply,outpatientclaims,admtng_icd9_dgns_cd
drug_exposure,days_supply,outpatientclaims,hcpcs_cd
drug_exposure,days_supply,carrierclaims,desynpuf_id
drug_exposure,days_supply,carrierclaims,clm_id
drug_exposure,days_supply,carrierclaims,clm_from_dt
drug_exposure,days_supply,carrierclaims,clm_thru_dt
drug_exposure,days_supply,carrierclaims,icd9_dgns_cd
drug_exposure,days_supply,carrierclaims,prf_physn_npi
drug_exposure,days_supply,carrierclaims,tax_num
drug_exposure,days_supply,carrierclaims,hcpcs_cd
drug_exposure,days_supply,carrierclaims,line_nch_pmt_amt
drug_exposure,days_supply,carrierclaims,line_bene_ptb_ddctbl_amt
drug_exposure,days_supply,carrierclaims,line_bene_prmry_pyr_pd_amt
drug_exposure,days_supply,carrierclaims,line_coinsrnc_amt
drug_exposure,days_supply,carrierclaims,line_alowd_chrg_amt
drug_exposure,days_supply,carrierclaims,line_prcsg_ind_cd
drug_exposure,days_supply,carrierclaims,line_icd9_dgns_cd
drug_exposure,days_supply,prescriptiondrugevents,desynpuf_id
drug_exposure,days_supply,prescriptiondrugevents,pde_id
drug_exposure,days_supply,prescriptiondrugevents,srvc_dt
drug_exposure,days_supply,prescriptiondrugevents,prod_srvc_id
drug_exposure,days_supply,prescriptiondrugevents,qty_dspnsd_num
drug_exposure,days_supply,prescriptiondrugevents,days_suply_num
drug_exposure,days_supply,prescriptiondrugevents,ptnt_pay_amt
drug_exposure,days_supply,prescriptiondrugevents,tot_rx_cst_amt
drug_exposure,sig,beneficiarysummary,desynpuf_id
drug_exposure,sig,beneficiarysummary,bene_birth_dt
drug_exposure,sig,beneficiarysummary,bene_death_dt
drug_exposure,sig,beneficiarysummary,bene_sex_ident_cd
drug_exposure,sig,beneficiarysummary,bene_race_cd
drug_exposure,sig,beneficiarysummary,bene_esrd_ind
drug_exposure,sig,beneficiarysummary,sp_state_code
drug_exposure,sig,beneficiarysummary,bene_county_cd
drug_exposure,sig,beneficiarysummary,bene_hi_cvrage_tot_mons
drug_exposure,sig,beneficiarysummary,bene_smi_cvrage_tot_mons
drug_exposure,sig,beneficiarysummary,bene_hmo_cvrage_tot_mons
drug_exposure,sig,beneficiarysummary,plan_cvrg_mos_num
drug_exposure,sig,beneficiarysummary,sp_alzhdmta
drug_exposure,sig,beneficiarysummary,sp_chf
drug_exposure,sig,beneficiarysummary,sp_chrnkidn
drug_exposure,sig,beneficiarysummary,sp_cncr
drug_exposure,sig,beneficiarysummary,sp_copd
drug_exposure,sig,beneficiarysummary,sp_depressn
drug_exposure,sig,beneficiarysummary,sp_diabetes
drug_exposure,sig,beneficiarysummary,sp_ischmcht
drug_exposure,sig,beneficiarysummary,sp_osteoprs
drug_exposure,sig,beneficiarysummary,sp_ra_oa
drug_exposure,sig,beneficiarysummary,sp_strketia
drug_exposure,sig,beneficiarysummary,medreimb_ip
drug_exposure,sig,beneficiarysummary,benres_ip
drug_exposure,sig,beneficiarysummary,pppymt_ip
drug_exposure,sig,beneficiarysummary,medreimb_op
drug_exposure,sig,beneficiarysummary,benres_op
drug_exposure,sig,beneficiarysummary,pppymt_op
drug_exposure,sig,beneficiarysummary,medreimb_car
drug_exposure,sig,beneficiarysummary,benres_car
drug_exposure,sig,beneficiarysummary,pppymt_car
drug_exposure,sig,inpatientclaims,desynpuf_id
drug_exposure,sig,inpatientclaims,clm_id
drug_exposure,sig,inpatientclaims,segment
drug_exposure,sig,inpatientclaims,clm_from_dt
drug_exposure,sig,inpatientclaims,clm_thru_dt
drug_exposure,sig,inpatientclaims,prvdr_num
drug_exposure,sig,inpatientclaims,clm_pmt_amt
drug_exposure,sig,inpatientclaims,nch_prmry_pyr_clm_pd_amt
drug_exposure,sig,inpatientclaims,at_physn_npi
drug_exposure,sig,inpatientclaims,op_physn_npi
drug_exposure,sig,inpatientclaims,ot_physn_npi
drug_exposure,sig,inpatientclaims,clm_admsn_dt
drug_exposure,sig,inpatientclaims,admtng_icd9_dgns_cd
drug_exposure,sig,inpatientclaims,clm_pass_thru_per_diem_amt
drug_exposure,sig,inpatientclaims,nch_bene_ip_ddctbl_amt
drug_exposure,sig,inpatientclaims,nch_bene_pta_coinsrnc_lblty_am
drug_exposure,sig,inpatientclaims,nch_bene_blood_ddctbl_lblty_am
drug_exposure,sig,inpatientclaims,clm_utlztn_day_cnt
drug_exposure,sig,inpatientclaims,nch_bene_dschrg_dt
drug_exposure,sig,inpatientclaims,clm_drg_cd
drug_exposure,sig,inpatientclaims,icd9_dgns_cd
drug_exposure,sig,inpatientclaims,icd9_prcdr_cd
drug_exposure,sig,inpatientclaims,hcpcs_cd
drug_exposure,sig,outpatientclaims,desynpuf_id
drug_exposure,sig,outpatientclaims,clm_id
drug_exposure,sig,outpatientclaims,segment
drug_exposure,sig,outpatientclaims,clm_from_dt
drug_exposure,sig,outpatientclaims,clm_thru_dt
drug_exposure,sig,outpatientclaims,prvdr_num
drug_exposure,sig,outpatientclaims,clm_pmt_amt
drug_exposure,sig,outpatientclaims,nch_prmry_pyr_clm_pd_amt
drug_exposure,sig,outpatientclaims,at_physn_npi
drug_exposure,sig,outpatientclaims,op_physn_npi
drug_exposure,sig,outpatientclaims,ot_physn_npi
drug_exposure,sig,outpatientclaims,nch_bene_blood_ddctbl_lblty_am
drug_exposure,sig,outpatientclaims,icd9_dgns_cd
drug_exposure,sig,outpatientclaims,icd9_prcdr_cd
drug_exposure,sig,outpatientclaims,nch_bene_ptb_ddctbl_amt
drug_exposure,sig,outpatientclaims,nch_bene_ptb_coinsrnc_amt
drug_exposure,sig,outpatientclaims,admtng_icd9_dgns_cd
drug_exposure,sig,outpatientclaims,hcpcs_cd
drug_exposure,sig,carrierclaims,desynpuf_id
drug_exposure,sig,carrierclaims,clm_id
drug_exposure,sig,carrierclaims,clm_from_dt
drug_exposure,sig,carrierclaims,clm_thru_dt
drug_exposure,sig,carrierclaims,icd9_dgns_cd
drug_exposure,sig,carrierclaims,prf_physn_npi
drug_exposure,sig,carrierclaims,tax_num
drug_exposure,sig,carrierclaims,hcpcs_cd
drug_exposure,sig,carrierclaims,line_nch_pmt_amt
drug_exposure,sig,carrierclaims,line_bene_ptb_ddctbl_amt
drug_exposure,sig,carrierclaims,line_bene_prmry_pyr_pd_amt
drug_exposure,sig,carrierclaims,line_coinsrnc_amt
drug_exposure,sig,carrierclaims,line_alowd_chrg_amt
drug_exposure,sig,carrierclaims,line_prcsg_ind_cd
drug_exposure,sig,carrierclaims,line_icd9_dgns_cd
drug_exposure,sig,prescriptiondrugevents,desynpuf_id
drug_exposure,sig,prescriptiondrugevents,pde_id
drug_exposure,sig,prescriptiondrugevents,srvc_dt
drug_exposure,sig,prescriptiondrugevents,prod_srvc_id
drug_exposure,sig,prescriptiondrugevents,qty_dspnsd_num
drug_exposure,sig,prescriptiondrugevents,days_suply_num
drug_exposure,sig,prescriptiondrugevents,ptnt_pay_amt
drug_exposure,sig,prescriptiondrugevents,tot_rx_cst_amt
drug_exposure,route_concept_id,beneficiarysummary,desynpuf_id
drug_exposure,route_concept_id,beneficiarysummary,bene_birth_dt
drug_exposure,route_concept_id,beneficiarysummary,bene_death_dt
drug_exposure,route_concept_id,beneficiarysummary,bene_sex_ident_cd
drug_exposure,route_concept_id,beneficiarysummary,bene_race_cd
drug_exposure,route_concept_id,beneficiarysummary,bene_esrd_ind
drug_exposure,route_concept_id,beneficiarysummary,sp_state_code
drug_exposure,route_concept_id,beneficiarysummary,bene_county_cd
drug_exposure,route_concept_id,beneficiarysummary,bene_hi_cvrage_tot_mons
drug_exposure,route_concept_id,beneficiarysummary,bene_smi_cvrage_tot_mons
drug_exposure,route_concept_id,beneficiarysummary,bene_hmo_cvrage_tot_mons
drug_exposure,route_concept_id,beneficiarysummary,plan_cvrg_mos_num
drug_exposure,route_concept_id,beneficiarysummary,sp_alzhdmta
drug_exposure,route_concept_id,beneficiarysummary,sp_chf
drug_exposure,route_concept_id,beneficiarysummary,sp_chrnkidn
drug_exposure,route_concept_id,beneficiarysummary,sp_cncr
drug_exposure,route_concept_id,beneficiarysummary,sp_copd
drug_exposure,route_concept_id,beneficiarysummary,sp_depressn
drug_exposure,route_concept_id,beneficiarysummary,sp_diabetes
drug_exposure,route_concept_id,beneficiarysummary,sp_ischmcht
drug_exposure,route_concept_id,beneficiarysummary,sp_osteoprs
drug_exposure,route_concept_id,beneficiarysummary,sp_ra_oa
drug_exposure,route_concept_id,beneficiarysummary,sp_strketia
drug_exposure,route_concept_id,beneficiarysummary,medreimb_ip
drug_exposure,route_concept_id,beneficiarysummary,benres_ip
drug_exposure,route_concept_id,beneficiarysummary,pppymt_ip
drug_exposure,route_concept_id,beneficiarysummary,medreimb_op
drug_exposure,route_concept_id,beneficiarysummary,benres_op
drug_exposure,route_concept_id,beneficiarysummary,pppymt_op
drug_exposure,route_concept_id,beneficiarysummary,medreimb_car
drug_exposure,route_concept_id,beneficiarysummary,benres_car
drug_exposure,route_concept_id,beneficiarysummary,pppymt_car
drug_exposure,route_concept_id,inpatientclaims,desynpuf_id
drug_exposure,route_concept_id,inpatientclaims,clm_id
drug_exposure,route_concept_id,inpatientclaims,segment
drug_exposure,route_concept_id,inpatientclaims,clm_from_dt
drug_exposure,route_concept_id,inpatientclaims,clm_thru_dt
drug_exposure,route_concept_id,inpatientclaims,prvdr_num
drug_exposure,route_concept_id,inpatientclaims,clm_pmt_amt
drug_exposure,route_concept_id,inpatientclaims,nch_prmry_pyr_clm_pd_amt
drug_exposure,route_concept_id,inpatientclaims,at_physn_npi
drug_exposure,route_concept_id,inpatientclaims,op_physn_npi
drug_exposure,route_concept_id,inpatientclaims,ot_physn_npi
drug_exposure,route_concept_id,inpatientclaims,clm_admsn_dt
drug_exposure,route_concept_id,inpatientclaims,admtng_icd9_dgns_cd
drug_exposure,route_concept_id,inpatientclaims,clm_pass_thru_per_diem_amt
drug_exposure,route_concept_id,inpatientclaims,nch_bene_ip_ddctbl_amt
drug_exposure,route_concept_id,inpatientclaims,nch_bene_pta_coinsrnc_lblty_am
drug_exposure,route_concept_id,inpatientclaims,nch_bene_blood_ddctbl_lblty_am
drug_exposure,route_concept_id,inpatientclaims,clm_utlztn_day_cnt
drug_exposure,route_concept_id,inpatientclaims,nch_bene_dschrg_dt
drug_exposure,route_concept_id,inpatientclaims,clm_drg_cd
drug_exposure,route_concept_id,inpatientclaims,icd9_dgns_cd
drug_exposure,route_concept_id,inpatientclaims,icd9_prcdr_cd
drug_exposure,route_concept_id,inpatientclaims,hcpcs_cd
drug_exposure,route_concept_id,outpatientclaims,desynpuf_id
drug_exposure,route_concept_id,outpatientclaims,clm_id
drug_exposure,route_concept_id,outpatientclaims,segment
drug_exposure,route_concept_id,outpatientclaims,clm_from_dt
drug_exposure,route_concept_id,outpatientclaims,clm_thru_dt
drug_exposure,route_concept_id,outpatientclaims,prvdr_num
drug_exposure,route_concept_id,outpatientclaims,clm_pmt_amt
drug_exposure,route_concept_id,outpatientclaims,nch_prmry_pyr_clm_pd_amt
drug_exposure,route_concept_id,outpatientclaims,at_physn_npi
drug_exposure,route_concept_id,outpatientclaims,op_physn_npi
drug_exposure,route_concept_id,outpatientclaims,ot_physn_npi
drug_exposure,route_concept_id,outpatientclaims,nch_bene_blood_ddctbl_lblty_am
